project,clf,seed,gmean,mcc,r1,r0
broadleaf,pbsa_filtering,1,0.59418,0.24882,0.48688,0.75295
broadleaf,pbsa_filtering,2,0.57824,0.23074,0.46808,0.75243
broadleaf,pbsa_filtering,3,0.59600,0.23848,0.51811,0.71559
broadleaf,pbsa_filtering,4,0.59929,0.24781,0.49491,0.74376
broadleaf,pbsa_filtering,5,0.58698,0.23977,0.47733,0.75291
broadleaf,pbsa_filtering,6,0.58175,0.23195,0.46109,0.76087
broadleaf,pbsa_filtering,7,0.57045,0.22554,0.44054,0.77240
broadleaf,pbsa_filtering,8,0.58406,0.23746,0.46494,0.76179
broadleaf,pbsa_filtering,9,0.60764,0.25043,0.52979,0.71480
broadleaf,pbsa_filtering,10,0.58502,0.24066,0.47377,0.75740
broadleaf,pbsa_filtering,11,0.59250,0.22962,0.51077,0.71440
broadleaf,pbsa_filtering,12,0.58617,0.22538,0.47760,0.73937
broadleaf,pbsa_filtering,13,0.60243,0.25164,0.51080,0.73548
broadleaf,pbsa_filtering,14,0.60946,0.26505,0.52029,0.73952
broadleaf,pbsa_filtering,15,0.60085,0.24227,0.51502,0.71991
broadleaf,pbsa_filtering,16,0.59607,0.24047,0.50083,0.73410
broadleaf,pbsa_filtering,17,0.60097,0.24515,0.51506,0.72580
broadleaf,pbsa_filtering,18,0.60565,0.24815,0.52342,0.71884
broadleaf,pbsa_filtering,19,0.58375,0.23244,0.45843,0.76128
broadleaf,pbsa_cpps,0,0.59952,0.27637,0.49008,0.76661
broadleaf,pbsa_cpps,1,0.59113,0.26165,0.45576,0.78662
broadleaf,pbsa_cpps,2,0.57747,0.26413,0.43020,0.80675
broadleaf,pbsa_cpps,3,0.59379,0.28347,0.46943,0.79004
broadleaf,pbsa_cpps,4,0.59793,0.26647,0.47553,0.77332
broadleaf,pbsa_cpps,5,0.58535,0.26396,0.44814,0.79529
broadleaf,pbsa_cpps,6,0.60729,0.29247,0.46862,0.80309
broadleaf,pbsa_cpps,7,0.59484,0.26800,0.46740,0.78074
broadleaf,pbsa_cpps,8,0.60893,0.28169,0.48857,0.77728
broadleaf,pbsa_cpps,9,0.59442,0.27003,0.46043,0.78920
broadleaf,pbsa_cpps,10,0.59937,0.27411,0.47007,0.78417
broadleaf,pbsa_cpps,11,0.60545,0.27445,0.48882,0.76859
broadleaf,pbsa_cpps,12,0.60980,0.28516,0.48779,0.77888
broadleaf,pbsa_cpps,13,0.59729,0.27363,0.47564,0.77889
broadleaf,pbsa_cpps,14,0.59042,0.27027,0.46149,0.78865
broadleaf,pbsa_cpps,15,0.59880,0.28287,0.46816,0.79442
broadleaf,pbsa_cpps,16,0.58636,0.26499,0.45275,0.78995
broadleaf,pbsa_cpps,17,0.61326,0.30194,0.48956,0.79352
broadleaf,pbsa_cpps,18,0.57982,0.26051,0.43338,0.80268
broadleaf,pbsa_cpps,19,0.57924,0.24283,0.45381,0.77143
broadleaf,pbsa_cpps_ensemble,0,0.63739,0.28831,0.64453,0.63814
broadleaf,pbsa_cpps_ensemble,1,0.64296,0.29324,0.64272,0.64789
broadleaf,pbsa_cpps_ensemble,2,0.64080,0.29132,0.64362,0.64343
broadleaf,pbsa_cpps_ensemble,3,0.65178,0.31807,0.66154,0.65122
broadleaf,pbsa_cpps_ensemble,4,0.64156,0.28882,0.64212,0.64453
broadleaf,pbsa_cpps_ensemble,5,0.64039,0.28926,0.64070,0.64534
broadleaf,pbsa_cpps_ensemble,6,0.64467,0.29642,0.64392,0.64985
broadleaf,pbsa_cpps_ensemble,7,0.64379,0.29498,0.64607,0.64628
broadleaf,pbsa_cpps_ensemble,8,0.64056,0.28781,0.63842,0.64680
broadleaf,pbsa_cpps_ensemble,9,0.63038,0.27009,0.63215,0.63444
broadleaf,pbsa_cpps_ensemble,10,0.65051,0.30774,0.65163,0.65333
broadleaf,pbsa_cpps_ensemble,11,0.63103,0.27140,0.63498,0.63308
broadleaf,pbsa_cpps_ensemble,12,0.63972,0.28816,0.64161,0.64278
broadleaf,pbsa_cpps_ensemble,13,0.63932,0.28716,0.64230,0.64185
broadleaf,pbsa_cpps_ensemble,14,0.64911,0.30615,0.65311,0.64959
broadleaf,pbsa_cpps_ensemble,15,0.64194,0.29053,0.64219,0.64582
broadleaf,pbsa_cpps_ensemble,16,0.63756,0.28505,0.64385,0.63756
broadleaf,pbsa_cpps_ensemble,17,0.65405,0.31603,0.65557,0.65721
broadleaf,pbsa_cpps_ensemble,18,0.64246,0.29286,0.64145,0.64874
broadleaf,pbsa_cpps_ensemble,19,0.63029,0.26717,0.63111,0.63327
camel,odasc,0,0.66739,0.35941,0.59731,0.75453
camel,odasc,1,0.65974,0.34893,0.58190,0.75830
camel,odasc,2,0.66404,0.35307,0.59187,0.75350
camel,odasc,3,0.66385,0.35796,0.58303,0.76556
camel,odasc,4,0.66825,0.35938,0.59750,0.75474
camel,odasc,5,0.65998,0.35404,0.57262,0.77103
camel,odasc,6,0.66484,0.35962,0.58319,0.76730
camel,odasc,7,0.65081,0.34183,0.55483,0.77488
camel,odasc,8,0.66384,0.35458,0.59122,0.75528
camel,odasc,9,0.65926,0.35039,0.57717,0.76367
camel,odasc,10,0.66186,0.35269,0.58621,0.75763
camel,odasc,11,0.66366,0.35751,0.58192,0.76631
camel,odasc,12,0.65896,0.34844,0.57672,0.76246
camel,odasc,13,0.65864,0.34643,0.57583,0.76166
camel,odasc,14,0.66309,0.35653,0.58148,0.76565
camel,odasc,15,0.66332,0.35694,0.59160,0.75603
camel,odasc,16,0.66287,0.35346,0.58548,0.75953
camel,odasc,17,0.66351,0.35542,0.58700,0.75973
camel,odasc,18,0.67195,0.36669,0.60551,0.75408
camel,odasc,19,0.66420,0.35945,0.58728,0.76273
camel,odasc_aio,0,0.63585,0.31303,0.62817,0.67554
camel,odasc_aio,1,0.63985,0.32109,0.63758,0.67353
camel,odasc_aio,2,0.64224,0.32661,0.64482,0.67165
camel,odasc_aio,3,0.64200,0.32058,0.64219,0.66954
camel,odasc_aio,4,0.63762,0.31659,0.63553,0.67149
camel,odasc_aio,5,0.63647,0.31821,0.63893,0.66847
camel,odasc_aio,6,0.63728,0.31336,0.62907,0.67495
camel,odasc_aio,7,0.63995,0.31976,0.64505,0.66534
camel,odasc_aio,8,0.64279,0.32520,0.64784,0.66811
camel,odasc_aio,9,0.63982,0.31684,0.64196,0.66588
camel,odasc_aio,10,0.63951,0.32061,0.63695,0.67367
camel,odasc_aio,11,0.63950,0.31819,0.63607,0.67276
camel,odasc_aio,12,0.64171,0.32391,0.63531,0.67874
camel,odasc_aio,13,0.63725,0.31779,0.63493,0.67277
camel,odasc_aio,14,0.64626,0.32927,0.65077,0.66966
camel,odasc_aio,15,0.64257,0.32335,0.64556,0.66866
camel,odasc_aio,16,0.64258,0.32343,0.64388,0.67057
camel,odasc_aio,17,0.64266,0.32253,0.63717,0.67623
camel,odasc_aio,18,0.64206,0.32132,0.64368,0.66915
camel,odasc_aio,19,0.64328,0.32602,0.63739,0.67913
camel,odasc_filtering,0,0.67260,0.36528,0.64472,0.71457
camel,odasc_filtering,1,0.66411,0.35448,0.62581,0.72075
camel,odasc_filtering,2,0.66853,0.35982,0.63533,0.71755
camel,odasc_filtering,3,0.66969,0.36267,0.63306,0.72244
camel,odasc_filtering,4,0.66927,0.35905,0.64148,0.71142
camel,odasc_filtering,5,0.66998,0.36060,0.64339,0.71103
camel,odasc_filtering,6,0.67004,0.36321,0.63629,0.71985
camel,odasc_filtering,7,0.66207,0.35032,0.62500,0.71738
camel,odasc_filtering,8,0.66647,0.35782,0.62713,0.72307
camel,odasc_filtering,9,0.66814,0.35979,0.63346,0.71922
camel,odasc_filtering,10,0.66897,0.36056,0.63313,0.72064
camel,odasc_filtering,11,0.66586,0.35517,0.63441,0.71365
camel,odasc_filtering,12,0.66725,0.36136,0.63673,0.71643
camel,odasc_filtering,13,0.67050,0.36502,0.64632,0.71131
camel,odasc_filtering,14,0.67075,0.36294,0.64388,0.71257
camel,odasc_filtering,15,0.66692,0.35601,0.63660,0.71282
camel,odasc_filtering,16,0.66616,0.35612,0.64333,0.70572
camel,odasc_filtering,17,0.66294,0.35362,0.62280,0.72241
camel,odasc_filtering,18,0.66687,0.36165,0.63725,0.71566
camel,odasc_filtering,19,0.67229,0.36500,0.64754,0.71134
camel,odasc_cpps,0,0.66233,0.35650,0.57969,0.76654
camel,odasc_cpps,1,0.66392,0.36008,0.57514,0.77476
camel,odasc_cpps,2,0.66360,0.35671,0.58547,0.76172
camel,odasc_cpps,3,0.65554,0.35059,0.55841,0.77992
camel,odasc_cpps,4,0.66981,0.36664,0.59003,0.76781
camel,odasc_cpps,5,0.66501,0.36046,0.58061,0.77003
camel,odasc_cpps,6,0.66774,0.36184,0.59346,0.75979
camel,odasc_cpps,7,0.66696,0.36226,0.58630,0.76661
camel,odasc_cpps,8,0.66481,0.36109,0.57922,0.77165
camel,odasc_cpps,9,0.66938,0.36463,0.59499,0.76117
camel,odasc_cpps,10,0.66563,0.35900,0.58994,0.76013
camel,odasc_cpps,11,0.66659,0.36235,0.58947,0.76364
camel,odasc_cpps,12,0.66834,0.36549,0.59502,0.76131
camel,odasc_cpps,13,0.66581,0.36114,0.58525,0.76632
camel,odasc_cpps,14,0.66525,0.36349,0.57976,0.77322
camel,odasc_cpps,15,0.66377,0.36142,0.57970,0.77089
camel,odasc_cpps,16,0.66638,0.36353,0.58425,0.76938
camel,odasc_cpps,17,0.66339,0.35585,0.58220,0.76447
camel,odasc_cpps,18,0.67442,0.37006,0.60806,0.75501
camel,odasc_cpps,19,0.66159,0.35481,0.57485,0.76973
camel,odasc_cpps_ensemble,0,0.68054,0.36793,0.68817,0.67763
camel,odasc_cpps_ensemble,1,0.68166,0.36956,0.68906,0.67862
camel,odasc_cpps_ensemble,2,0.68122,0.36856,0.68778,0.67892
camel,odasc_cpps_ensemble,3,0.68053,0.36736,0.68906,0.67638
camel,odasc_cpps_ensemble,4,0.68448,0.37448,0.69136,0.68139
camel,odasc_cpps_ensemble,5,0.68183,0.36968,0.68899,0.67882
camel,odasc_cpps_ensemble,6,0.68016,0.36565,0.68560,0.67842
camel,odasc_cpps_ensemble,7,0.68288,0.37179,0.68967,0.68019
camel,odasc_cpps_ensemble,8,0.67950,0.36558,0.68506,0.67849
camel,odasc_cpps_ensemble,9,0.68397,0.37343,0.68896,0.68274
camel,odasc_cpps_ensemble,10,0.68035,0.36729,0.68657,0.67864
camel,odasc_cpps_ensemble,11,0.68561,0.37692,0.69330,0.68186
camel,odasc_cpps_ensemble,12,0.68688,0.37942,0.69452,0.68308
camel,odasc_cpps_ensemble,13,0.68384,0.37360,0.69015,0.68157
camel,odasc_cpps_ensemble,14,0.68017,0.36716,0.68684,0.67820
camel,odasc_cpps_ensemble,15,0.68498,0.37612,0.69222,0.68194
camel,odasc_cpps_ensemble,16,0.68282,0.37222,0.69118,0.67897
camel,odasc_cpps_ensemble,17,0.68251,0.37060,0.68852,0.68034
camel,odasc_cpps_ensemble,18,0.68612,0.37821,0.69319,0.68317
camel,odasc_cpps_ensemble,19,0.67873,0.36339,0.68550,0.67605
camel,oob,0,0.60861,0.31814,0.45831,0.83172
camel,oob,1,0.61921,0.32832,0.47081,0.83123
camel,oob,2,0.61965,0.32848,0.47239,0.83027
camel,oob,3,0.60723,0.31562,0.45417,0.83324
camel,oob,4,0.61098,0.31961,0.45799,0.83393
camel,oob,5,0.60980,0.32078,0.45891,0.83340
camel,oob,6,0.61649,0.32755,0.46673,0.83357
camel,oob,7,0.61527,0.32564,0.46664,0.83159
camel,oob,8,0.60798,0.31670,0.45637,0.83242
camel,oob,9,0.60425,0.31614,0.44805,0.83841
camel,oob,10,0.60963,0.31601,0.46078,0.82873
camel,oob,11,0.61594,0.32420,0.46909,0.82870
camel,oob,12,0.61119,0.32370,0.45723,0.83758
camel,oob,13,0.61016,0.32391,0.45635,0.83773
camel,oob,14,0.61236,0.32459,0.45978,0.83597
camel,oob,15,0.62146,0.32785,0.47725,0.82611
camel,oob,16,0.61284,0.32014,0.46348,0.82988
camel,oob,17,0.61668,0.32356,0.47010,0.82762
camel,oob,18,0.61174,0.32233,0.45896,0.83514
camel,oob,19,0.62934,0.33582,0.49457,0.81838
camel,oob_aio,0,0.56383,0.29591,0.40584,0.84783
camel,oob_aio,1,0.55583,0.28893,0.39559,0.85050
camel,oob_aio,2,0.56281,0.29347,0.40755,0.84463
camel,oob_aio,3,0.56360,0.29665,0.40632,0.84835
camel,oob_aio,4,0.55480,0.28519,0.39316,0.84947
camel,oob_aio,5,0.56073,0.29303,0.40113,0.84966
camel,oob_aio,6,0.55980,0.29177,0.40224,0.84715
camel,oob_aio,7,0.56697,0.29711,0.40895,0.84752
camel,oob_aio,8,0.55284,0.28686,0.38976,0.85338
camel,oob_aio,9,0.57274,0.30482,0.41712,0.84612
camel,oob_aio,10,0.55032,0.28495,0.39047,0.85074
camel,oob_aio,11,0.55866,0.29035,0.39933,0.84914
camel,oob_aio,12,0.56481,0.29525,0.40987,0.84385
camel,oob_aio,13,0.55436,0.28791,0.39336,0.85138
camel,oob_aio,14,0.55854,0.28949,0.39995,0.84706
camel,oob_aio,15,0.55127,0.28477,0.38901,0.85220
camel,oob_aio,16,0.55921,0.29396,0.40013,0.85075
camel,oob_aio,17,0.56281,0.29559,0.40461,0.84841
camel,oob_aio,18,0.55972,0.29233,0.40120,0.84895
camel,oob_aio,19,0.55472,0.28688,0.39437,0.84993
camel,oob_filtering,0,0.62845,0.33013,0.50151,0.80740
camel,oob_filtering,1,0.62238,0.32389,0.48830,0.81288
camel,oob_filtering,2,0.62878,0.32921,0.50081,0.80758
camel,oob_filtering,3,0.62476,0.32654,0.49254,0.81186
camel,oob_filtering,4,0.62782,0.32615,0.49972,0.80614
camel,oob_filtering,5,0.62971,0.33138,0.50355,0.80727
camel,oob_filtering,6,0.62531,0.32828,0.49217,0.81346
camel,oob_filtering,7,0.62303,0.32510,0.48671,0.81540
camel,oob_filtering,8,0.62572,0.32640,0.49466,0.81002
camel,oob_filtering,9,0.62794,0.32987,0.50160,0.80679
camel,oob_filtering,10,0.62766,0.33025,0.50099,0.80743
camel,oob_filtering,11,0.62818,0.32882,0.49851,0.80902
camel,oob_filtering,12,0.62095,0.32128,0.48852,0.81033
camel,oob_filtering,13,0.62639,0.32770,0.49821,0.80781
camel,oob_filtering,14,0.62008,0.31787,0.48374,0.81179
camel,oob_filtering,15,0.62071,0.31980,0.48525,0.81214
camel,oob_filtering,16,0.63810,0.34025,0.51839,0.80284
camel,oob_filtering,17,0.62724,0.32815,0.50287,0.80429
camel,oob_filtering,18,0.62883,0.33074,0.50188,0.80770
camel,oob_filtering,19,0.61080,0.30974,0.47170,0.81361
camel,oob_cpps,0,0.63512,0.34100,0.51540,0.80420
camel,oob_cpps,1,0.62914,0.33698,0.50074,0.81282
camel,oob_cpps,2,0.64360,0.34830,0.52888,0.80032
camel,oob_cpps,3,0.62888,0.33582,0.50259,0.80973
camel,oob_cpps,4,0.63721,0.34280,0.51958,0.80229
camel,oob_cpps,5,0.63644,0.34753,0.51446,0.81018
camel,oob_cpps,6,0.63840,0.33978,0.52135,0.79906
camel,oob_cpps,7,0.63702,0.34054,0.51749,0.80243
camel,oob_cpps,8,0.63211,0.33387,0.50930,0.80373
camel,oob_cpps,9,0.63253,0.33642,0.51116,0.80355
camel,oob_cpps,10,0.64517,0.35362,0.52628,0.80756
camel,oob_cpps,11,0.63631,0.33951,0.51335,0.80567
camel,oob_cpps,12,0.64178,0.34638,0.52685,0.79990
camel,oob_cpps,13,0.64587,0.35261,0.52900,0.80427
camel,oob_cpps,14,0.62996,0.33694,0.50386,0.80995
camel,oob_cpps,15,0.63518,0.34114,0.50935,0.81050
camel,oob_cpps,16,0.63894,0.34363,0.52097,0.80238
camel,oob_cpps,17,0.63854,0.35218,0.51172,0.81772
camel,oob_cpps,18,0.64138,0.34303,0.52792,0.79630
camel,oob_cpps,19,0.63696,0.34594,0.51210,0.81168
camel,oob_cpps_ensemble,0,0.67570,0.36901,0.64539,0.71842
camel,oob_cpps_ensemble,1,0.67960,0.37596,0.65000,0.72073
camel,oob_cpps_ensemble,2,0.68161,0.37846,0.65600,0.71777
camel,oob_cpps_ensemble,3,0.67544,0.36842,0.64255,0.72047
camel,oob_cpps_ensemble,4,0.67790,0.37253,0.64959,0.71784
camel,oob_cpps_ensemble,5,0.68010,0.37739,0.65000,0.72190
camel,oob_cpps_ensemble,6,0.68165,0.37806,0.65791,0.71557
camel,oob_cpps_ensemble,7,0.67743,0.37111,0.64967,0.71645
camel,oob_cpps_ensemble,8,0.67466,0.36585,0.64357,0.71739
camel,oob_cpps_ensemble,9,0.67781,0.37169,0.65084,0.71589
camel,oob_cpps_ensemble,10,0.68202,0.37869,0.65238,0.72174
camel,oob_cpps_ensemble,11,0.68084,0.37615,0.65269,0.71898
camel,oob_cpps_ensemble,12,0.68156,0.37798,0.65659,0.71681
camel,oob_cpps_ensemble,13,0.68319,0.38149,0.65723,0.71946
camel,oob_cpps_ensemble,14,0.67744,0.37081,0.64380,0.72199
camel,oob_cpps_ensemble,15,0.68197,0.37881,0.64959,0.72439
camel,oob_cpps_ensemble,16,0.68277,0.38085,0.66090,0.71524
camel,oob_cpps_ensemble,17,0.68095,0.37990,0.64590,0.72836
camel,oob_cpps_ensemble,18,0.68119,0.37752,0.65759,0.71529
camel,oob_cpps_ensemble,19,0.67993,0.37562,0.65029,0.72037
camel,pbsa,0,0.64315,0.32320,0.56245,0.75051
camel,pbsa,1,0.64878,0.33814,0.56267,0.76430
camel,pbsa,2,0.64919,0.32998,0.57750,0.74364
camel,pbsa,3,0.66013,0.35201,0.58924,0.75348
camel,pbsa,4,0.65042,0.33816,0.58250,0.74560
camel,pbsa,5,0.64555,0.32781,0.56775,0.74955
camel,pbsa,6,0.64727,0.32993,0.56659,0.75339
camel,pbsa,7,0.66321,0.34818,0.60506,0.73678
camel,pbsa,8,0.65551,0.34454,0.58794,0.74728
camel,pbsa,9,0.63034,0.31118,0.52962,0.76779
camel,pbsa,10,0.66807,0.35736,0.61972,0.73157
camel,pbsa,11,0.65324,0.33848,0.57399,0.75531
camel,pbsa,12,0.65121,0.33725,0.56919,0.75813
camel,pbsa,13,0.64438,0.33578,0.55397,0.76838
camel,pbsa,14,0.64708,0.33305,0.55828,0.76351
camel,pbsa,15,0.66258,0.34929,0.60764,0.73489
camel,pbsa,16,0.64760,0.32606,0.57392,0.74379
camel,pbsa,17,0.65074,0.33864,0.55947,0.76810
camel,pbsa,18,0.67725,0.37160,0.63753,0.72919
camel,pbsa,19,0.63599,0.32714,0.53914,0.77268
camel,pbsa_aio,0,0.64697,0.33118,0.62533,0.69606
camel,pbsa_aio,1,0.65590,0.34271,0.63891,0.69529
camel,pbsa_aio,2,0.65163,0.33473,0.63063,0.69536
camel,pbsa_aio,3,0.66187,0.34949,0.65289,0.68891
camel,pbsa_aio,4,0.63792,0.31829,0.59608,0.71139
camel,pbsa_aio,5,0.64976,0.33564,0.62311,0.70268
camel,pbsa_aio,6,0.62893,0.31238,0.58246,0.71662
camel,pbsa_aio,7,0.65008,0.32927,0.62026,0.70119
camel,pbsa_aio,8,0.65331,0.34091,0.63010,0.70177
camel,pbsa_aio,9,0.66226,0.35055,0.64233,0.70076
camel,pbsa_aio,10,0.65939,0.34845,0.64673,0.69403
camel,pbsa_aio,11,0.65517,0.33966,0.62728,0.70450
camel,pbsa_aio,12,0.64179,0.32008,0.61040,0.70005
camel,pbsa_aio,13,0.65372,0.33680,0.62091,0.70797
camel,pbsa_aio,14,0.65223,0.34067,0.62856,0.70203
camel,pbsa_aio,15,0.65244,0.33287,0.62477,0.70030
camel,pbsa_aio,16,0.65284,0.33250,0.62803,0.69721
camel,pbsa_aio,17,0.65020,0.33690,0.62305,0.70361
camel,pbsa_aio,18,0.64454,0.32837,0.62137,0.69725
camel,pbsa_aio,19,0.65569,0.34324,0.63622,0.69828
camel,pbsa_filtering,0,0.66712,0.35856,0.62028,0.73142
camel,pbsa_filtering,1,0.67104,0.36002,0.64877,0.70657
camel,pbsa_filtering,2,0.66343,0.35103,0.61289,0.73130
camel,pbsa_filtering,3,0.67143,0.35853,0.64966,0.70459
camel,pbsa_filtering,4,0.66814,0.35205,0.62572,0.72191
camel,pbsa_filtering,5,0.66807,0.35633,0.62929,0.72144
camel,pbsa_filtering,6,0.66376,0.34971,0.63914,0.70455
camel,pbsa_filtering,7,0.67006,0.35881,0.63109,0.72240
camel,pbsa_filtering,8,0.66781,0.35625,0.64312,0.70739
camel,pbsa_filtering,9,0.65702,0.34258,0.59152,0.74301
camel,pbsa_filtering,10,0.67381,0.36251,0.64922,0.70927
camel,pbsa_filtering,11,0.66984,0.36193,0.63468,0.72086
camel,pbsa_filtering,12,0.63854,0.31808,0.55944,0.74782
camel,pbsa_filtering,13,0.65883,0.33990,0.60487,0.72882
camel,pbsa_filtering,14,0.67130,0.36454,0.64625,0.71219
camel,pbsa_filtering,15,0.66798,0.35982,0.62516,0.72792
camel,pbsa_filtering,16,0.66270,0.34766,0.63131,0.71023
camel,pbsa_filtering,17,0.65035,0.33159,0.59070,0.73261
camel,pbsa_filtering,18,0.65826,0.33787,0.60225,0.72969
camel,pbsa_filtering,19,0.67137,0.36271,0.63574,0.72153
camel,pbsa_cpps,0,0.63680,0.32816,0.53888,0.77567
camel,pbsa_cpps,1,0.63480,0.32855,0.55984,0.75555
camel,pbsa_cpps,2,0.64472,0.33367,0.56051,0.76126
camel,pbsa_cpps,3,0.62506,0.31802,0.52904,0.77313
camel,pbsa_cpps,4,0.64085,0.33203,0.54724,0.77097
camel,pbsa_cpps,5,0.64281,0.33949,0.56072,0.76513
camel,pbsa_cpps,6,0.65128,0.34441,0.56651,0.76641
camel,pbsa_cpps,7,0.63664,0.32131,0.55127,0.75833
camel,pbsa_cpps,8,0.62714,0.31610,0.53256,0.76877
camel,pbsa_cpps,9,0.63561,0.32459,0.54649,0.76558
camel,pbsa_cpps,10,0.63453,0.32721,0.54955,0.76449
camel,pbsa_cpps,11,0.65453,0.34701,0.56758,0.76853
camel,pbsa_cpps,12,0.62255,0.31584,0.53178,0.76691
camel,pbsa_cpps,13,0.63937,0.32709,0.55281,0.76216
camel,pbsa_cpps,14,0.63525,0.32561,0.53232,0.77832
camel,pbsa_cpps,15,0.64132,0.33119,0.55615,0.76319
camel,pbsa_cpps,16,0.64437,0.34024,0.56049,0.76611
camel,pbsa_cpps,17,0.62358,0.32088,0.52368,0.77918
camel,pbsa_cpps,18,0.63894,0.32781,0.54568,0.76914
camel,pbsa_cpps,19,0.62644,0.31745,0.53799,0.76488
camel,pbsa_cpps_ensemble,0,0.66987,0.34702,0.67782,0.66710
camel,pbsa_cpps_ensemble,1,0.67357,0.35849,0.68703,0.66831
camel,pbsa_cpps_ensemble,2,0.67245,0.35282,0.68408,0.66652
camel,pbsa_cpps_ensemble,3,0.66807,0.34278,0.67657,0.66428
camel,pbsa_cpps_ensemble,4,0.67131,0.35017,0.68141,0.66663
camel,pbsa_cpps_ensemble,5,0.67893,0.36574,0.69039,0.67298
camel,pbsa_cpps_ensemble,6,0.67446,0.35615,0.68651,0.66755
camel,pbsa_cpps_ensemble,7,0.66915,0.34572,0.68133,0.66250
camel,pbsa_cpps_ensemble,8,0.66823,0.34522,0.68171,0.66110
camel,pbsa_cpps_ensemble,9,0.67208,0.35260,0.68247,0.66764
camel,pbsa_cpps_ensemble,10,0.67300,0.35472,0.68484,0.66769
camel,pbsa_cpps_ensemble,11,0.67378,0.35489,0.68515,0.66755
camel,pbsa_cpps_ensemble,12,0.66453,0.33820,0.67694,0.65873
camel,pbsa_cpps_ensemble,13,0.67084,0.34942,0.68282,0.66439
camel,pbsa_cpps_ensemble,14,0.66665,0.34290,0.67691,0.66372
camel,pbsa_cpps_ensemble,15,0.67518,0.35806,0.68707,0.66863
camel,pbsa_cpps_ensemble,16,0.67466,0.35886,0.68673,0.66941
camel,pbsa_cpps_ensemble,17,0.66674,0.34207,0.67782,0.66182
camel,pbsa_cpps_ensemble,18,0.67137,0.35028,0.68180,0.66634
camel,pbsa_cpps_ensemble,19,0.66980,0.35076,0.68569,0.66196
corefx,odasc,0,0.45914,0.25086,0.22843,0.94452
corefx,odasc,1,0.47909,0.26747,0.24750,0.94313
corefx,odasc,2,0.45532,0.25250,0.22640,0.94741
corefx,odasc,3,0.47257,0.25737,0.24471,0.93822
corefx,odasc,4,0.44444,0.24943,0.21385,0.95144
corefx,odasc,5,0.46890,0.25479,0.24137,0.93867
corefx,odasc,6,0.48050,0.26443,0.25092,0.93883
corefx,odasc,7,0.47449,0.26812,0.24404,0.94548
corefx,odasc,8,0.46868,0.25994,0.23662,0.94527
corefx,odasc,9,0.44941,0.24821,0.21651,0.95042
corefx,odasc,10,0.49180,0.27587,0.26315,0.93882
corefx,odasc,11,0.46500,0.24829,0.23634,0.93886
corefx,odasc,12,0.46951,0.25990,0.23849,0.94371
corefx,odasc,13,0.48834,0.27501,0.25859,0.94134
corefx,odasc,14,0.48445,0.27059,0.25666,0.93967
corefx,odasc,15,0.44733,0.24047,0.22192,0.94300
corefx,odasc,16,0.46903,0.25815,0.23785,0.94290
corefx,odasc,17,0.49180,0.27294,0.26289,0.93657
corefx,odasc,18,0.48695,0.26849,0.25613,0.93841
corefx,odasc,19,0.49253,0.27598,0.26292,0.93839
corefx,odasc_aio,0,0.62740,0.27797,0.59508,0.67695
corefx,odasc_aio,1,0.63826,0.29430,0.61926,0.67064
corefx,odasc_aio,2,0.62486,0.27354,0.60640,0.66108
corefx,odasc_aio,3,0.62703,0.27967,0.58648,0.68657
corefx,odasc_aio,4,0.63943,0.30056,0.61613,0.67861
corefx,odasc_aio,5,0.61835,0.25428,0.60620,0.64360
corefx,odasc_aio,6,0.62293,0.27516,0.57512,0.69293
corefx,odasc_aio,7,0.61818,0.26000,0.59781,0.65679
corefx,odasc_aio,8,0.63332,0.29054,0.59924,0.68489
corefx,odasc_aio,9,0.63591,0.28981,0.62672,0.65879
corefx,odasc_aio,10,0.61778,0.26576,0.57686,0.68131
corefx,odasc_aio,11,0.63030,0.27976,0.60272,0.67183
corefx,odasc_aio,12,0.63579,0.28879,0.63462,0.65000
corefx,odasc_aio,13,0.63259,0.29047,0.57885,0.70482
corefx,odasc_aio,14,0.62587,0.26907,0.60192,0.66268
corefx,odasc_aio,15,0.62666,0.27609,0.60463,0.66601
corefx,odasc_aio,16,0.62481,0.27046,0.59829,0.66686
corefx,odasc_aio,17,0.62589,0.27950,0.58950,0.68292
corefx,odasc_aio,18,0.63505,0.28691,0.61983,0.66264
corefx,odasc_aio,19,0.62113,0.26566,0.56963,0.69011
corefx,odasc_filtering,0,0.44016,0.21464,0.21622,0.93053
corefx,odasc_filtering,1,0.43069,0.20498,0.21015,0.93075
corefx,odasc_filtering,2,0.43289,0.20538,0.21019,0.93038
corefx,odasc_filtering,3,0.45082,0.21956,0.22271,0.92968
corefx,odasc_filtering,4,0.44151,0.21418,0.21614,0.93143
corefx,odasc_filtering,5,0.44255,0.21578,0.21720,0.93163
corefx,odasc_filtering,6,0.44786,0.21550,0.22516,0.92633
corefx,odasc_filtering,7,0.42972,0.21577,0.20492,0.93995
corefx,odasc_filtering,8,0.42247,0.21001,0.19688,0.94110
corefx,odasc_filtering,9,0.43633,0.21529,0.21295,0.93436
corefx,odasc_filtering,10,0.44073,0.21621,0.21842,0.93112
corefx,odasc_filtering,11,0.42841,0.20411,0.20206,0.93371
corefx,odasc_filtering,12,0.47346,0.24482,0.24722,0.93024
corefx,odasc_filtering,13,0.43460,0.21558,0.20925,0.93688
corefx,odasc_filtering,14,0.45032,0.22685,0.22314,0.93443
